Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Timestamp
0.0,0.0,0.0,0.0,0.0,0.0,5.971606016159058
0.0,0.0,0.0,0.0,0.0,0.0,5.974380016326904
0.0,0.0,0.0,0.0,0.0,0.0,5.977172136306763
0.0,0.0,0.0,0.0,0.0,0.0,5.979959011077881
0.0,0.0,0.0,0.0,0.0,0.0,5.982743978500366
0.0,0.0,0.0,0.0,0.0,0.0,5.985515117645264
0.0,0.0,0.0,0.0,0.0,0.0,5.988299131393433
0.0,0.0,0.0,0.0,0.0,0.0,5.991081953048706
0.0,0.0,0.0,0.0,0.0,0.0,5.993850946426392
0.0,0.0,0.0,0.0,0.0,0.0,5.996632099151611
0.0,0.0,0.0,0.0,0.0,0.0,5.999428987503052
0.0,0.0,0.0,0.0,0.0,0.0,6.002200126647949
0.0,0.0,0.0,0.0,0.0,0.0,6.0049779415130615
0.0,0.0,0.0,0.0,0.0,0.0,6.007765054702759
0.0,0.0,0.0,0.0,0.0,0.0,6.010550022125244
0.0,0.0,0.0,0.0,0.0,0.0,6.013324022293091
0.0,0.0,0.0,0.0,0.0,0.0,6.016101121902466
0.0,0.0,0.0,0.0,0.0,0.0,6.018889904022217
0.0,0.0,0.0,0.0,0.0,0.0,6.0216591358184814
0.0,0.0,0.0,0.0,0.0,0.0,6.0244340896606445
0.0,0.0,0.0,0.0,0.0,0.0,6.027221918106079
0.0,0.0,0.0,0.0,0.0,0.0,6.029990911483765
0.0,0.0,0.0,0.0,0.0,0.0,6.032792091369629
0.0,0.0,0.0,0.0,0.0,0.0,6.0355799198150635
0.0,0.0,0.0,0.0,0.0,0.0,6.03835391998291
0.0,0.0,0.0,0.0,0.0,0.0,6.041136980056763
0.0,0.0,0.0,0.0,0.0,0.0,6.0439159870147705
0.0,0.0,0.0,0.0,0.0,0.0,6.046701908111572
0.0,0.0,0.0,0.0,0.0,0.0,6.0494749546051025
0.0,0.0,0.0,0.0,0.0,0.0,6.052259922027588
0.0,0.0,0.0,0.0,0.0,0.0,6.05505108833313
0.0,0.0,0.0,0.0,0.0,0.0,6.057825088500977
0.0,0.0,0.0,0.0,0.0,0.0,6.060604095458984
0.0,0.0,0.0,0.0,0.0,0.0,6.063385963439941
0.0,0.0,0.0,0.0,0.0,0.0,6.066159009933472
0.0,0.0,0.0,0.0,0.0,0.0,6.068938970565796
0.0,0.0,0.0,0.0,0.0,0.0,6.071723937988281
0.0,0.0,0.0,0.0,0.0,0.0,6.074508905410767
0.0,0.0,0.0,0.0,0.0,0.0,6.077280044555664
0.0,0.0,0.0,0.0,0.0,0.0,6.080064058303833
0.0,0.0,0.0,0.0,0.0,0.0,6.082849025726318
0.0,0.0,0.0,0.0,0.0,0.0,6.085621118545532
0.0,0.0,0.0,0.0,0.0,0.0,6.088405132293701
0.0,0.0,0.0,0.0,0.0,0.0,6.091191053390503
0.0,0.0,0.0,0.0,0.0,0.0,6.093962907791138
0.0,0.0,0.0,0.0,0.0,0.0,6.096745014190674
0.0,0.0,0.0,0.0,0.0,0.0,6.0995330810546875
0.0,0.0,0.0,0.0,0.0,0.0,6.102304935455322
0.0,0.0,0.0,0.0,0.0,0.0,6.105082988739014
0.0,0.0,0.0,0.0,0.0,0.0,6.107867002487183
0.0,0.0,0.0,0.0,0.0,0.0,6.110652923583984
0.0,0.0,0.0,0.0,0.0,0.0,6.113423109054565
0.0,0.0,0.0,0.0,0.0,0.0,6.11620306968689
0.0,0.0,0.0,0.0,0.0,0.0,6.118987083435059
0.0,0.0,0.0,0.0,0.0,0.0,6.121758937835693
0.0,0.0,0.0,0.0,0.0,0.0,6.124540090560913
0.0,0.0,0.0,0.0,0.0,0.0,6.127327919006348
0.0,0.0,0.0,0.0,0.0,0.0,6.130101919174194
0.0,0.0,0.0,0.0,0.0,0.0,6.132879018783569
0.0,0.0,0.0,0.0,0.0,0.0,6.135664939880371
0.0,0.0,0.0,0.0,0.0,0.0,6.138451099395752
0.0,0.0,0.0,0.0,0.0,0.0,6.141225099563599
0.0,0.0,0.0,0.0,0.0,0.0,6.143993139266968
0.0,0.0,0.0,0.0,0.0,0.0,6.146780967712402
0.0,0.0,0.0,0.0,0.0,0.0,6.1495490074157715
0.0,0.0,0.0,0.0,0.0,0.0,6.152327060699463
0.0,0.0,0.0,0.0,0.0,0.0,6.15510892868042
0.0,0.0,0.0,0.0,0.0,0.0,6.157876968383789
0.0,0.0,0.0,0.0,0.0,0.0,6.1606550216674805
0.0,0.0,0.0,0.0,0.0,0.0,6.163442134857178
0.0,0.0,0.0,0.0,0.0,0.0,6.166211128234863
0.0,0.0,0.0,0.0,0.0,0.0,6.168987035751343
0.0,0.0,0.0,0.0,0.0,0.0,6.171767950057983
0.0,0.0,0.0,0.0,0.0,0.0,6.1745500564575195
0.0,0.0,0.0,0.0,0.0,0.0,6.177319049835205
0.0,0.0,0.0,0.0,0.0,0.0,6.180094957351685
0.0,0.0,0.0,0.0,0.0,0.0,6.182883024215698
0.0,0.0,0.0,0.0,0.0,0.0,6.1856560707092285
0.0,0.0,0.0,0.0,0.0,0.0,6.18843412399292
0.0,0.0,0.0,0.0,0.0,0.0,6.191230058670044
0.0,0.0,0.0,0.0,0.0,0.0,6.194000959396362
0.0,0.0,0.0,0.0,0.0,0.0,6.196779012680054
0.0,0.0,0.0,0.0,0.0,0.0,6.199567079544067
0.0,0.0,0.0,0.0,0.0,0.0,6.202336072921753
0.0,0.0,0.0,0.0,0.0,0.0,6.205120086669922
0.0,0.0,0.0,0.0,0.0,0.0,6.207911968231201
0.0,0.0,0.0,0.0,0.0,0.0,6.210694074630737
0.0,0.0,0.0,0.0,0.0,0.0,6.213464975357056
0.0,0.0,0.0,0.0,0.0,0.0,6.216247081756592
0.0,0.0,0.0,0.0,0.0,0.0,6.219029903411865
0.0,0.0,0.0,0.0,0.0,0.0,6.221797943115234
0.0,0.0,0.0,0.0,0.0,0.0,6.224579095840454
0.0,0.0,0.0,0.0,0.0,0.0,6.227359056472778
0.0,0.0,0.0,0.0,0.0,0.0,6.230128049850464
0.0,0.0,0.0,0.0,0.0,0.0,6.232911109924316
0.0,0.0,0.0,0.0,0.0,0.0,6.235692024230957
0.0,0.0,0.0,0.0,0.0,0.0,6.238476991653442
0.0,0.0,0.0,0.0,0.0,0.0,6.24125599861145
0.0,0.0,0.0,0.0,0.0,0.0,6.244028091430664
0.0,0.0,0.0,0.0,0.0,0.0,6.246819019317627
0.0,0.0,0.0,0.0,0.0,0.0,6.2495880126953125
0.0,0.0,0.0,0.0,0.0,0.0,6.25236701965332
0.0,0.0,0.0,0.0,0.0,0.0,6.25515604019165
0.0,0.0,0.0,0.0,0.0,0.0,6.257930040359497
0.0,0.0,0.0,0.0,0.0,0.0,6.26070499420166
0.0,0.0,0.0,0.0,0.0,0.0,6.263488054275513
0.0,0.0,0.0,0.0,0.0,0.0,6.266257047653198
0.0,0.0,0.0,0.0,0.0,0.0,6.269033908843994
0.0,0.0,0.0,0.0,0.0,0.0,6.271816968917847
0.0,0.0,0.0,0.0,0.0,0.0,6.274598121643066
0.0,0.0,0.0,0.0,0.0,0.0,6.277369976043701
0.0,0.0,0.0,0.0,0.0,0.0,6.280151128768921
0.0,0.0,0.0,0.0,0.0,0.0,6.282933950424194
0.0,0.0,0.0,0.0,0.0,0.0,6.285701036453247
0.0,0.0,0.0,0.0,0.0,0.0,6.288480997085571
0.0,0.0,0.0,0.0,0.0,0.0,6.291263103485107
0.0,0.0,0.0,0.0,0.0,0.0,6.2940309047698975
0.0,0.0,0.0,0.0,0.0,0.0,6.296838998794556
0.0,0.0,0.0,0.0,0.0,0.0,6.299623966217041
0.0,0.0,0.0,0.0,0.0,0.0,6.302406072616577
0.0,0.0,0.0,0.0,0.0,0.0,6.305174112319946
0.0,0.0,0.0,0.0,0.0,0.0,6.307948112487793
0.0,0.0,0.0,0.0,0.0,0.0,6.310732126235962
0.0,0.0,0.0,0.0,0.0,0.0,6.31350302696228
0.0,0.0,0.0,0.0,0.0,0.0,6.316277980804443
0.0,0.0,0.0,0.0,0.0,0.0,6.3190600872039795
0.0,0.0,0.0,0.0,0.0,0.0,6.321828126907349
0.0,0.0,0.0,0.0,0.0,0.0,6.324603080749512
0.0,0.0,0.0,0.0,0.0,0.0,6.327386140823364
0.0,0.0,0.0,0.0,0.0,0.0,6.330157041549683
0.0,0.0,0.0,0.0,0.0,0.0,6.33293604850769
0.0,0.0,0.0,0.0,0.0,0.0,6.335724115371704
0.0,0.0,0.0,0.0,0.0,0.0,6.338505029678345
0.0,0.0,0.0,0.0,0.0,0.0,6.34127402305603
0.0,0.0,0.0,0.0,0.0,0.0,6.3440539836883545
0.0,0.0,0.0,0.0,0.0,0.0,6.346833944320679
0.0,0.0,0.0,0.0,0.0,0.0,6.349607944488525
0.0,0.0,0.0,0.0,0.0,0.0,6.35238790512085
0.0,0.0,0.0,0.0,0.0,0.0,6.355170965194702
0.0,0.0,0.0,0.0,0.0,0.0,6.357944965362549
0.0,0.0,0.0,0.0,0.0,0.0,6.360728025436401
0.0,0.0,0.0,0.0,0.0,0.0,6.36351203918457
0.0,0.0,0.0,0.0,0.0,0.0,6.366285085678101
0.0,0.0,0.0,0.0,0.0,0.0,6.369063138961792
0.0,0.0,0.0,0.0,0.0,0.0,6.371851921081543
0.0,0.0,0.0,0.0,0.0,0.0,6.374638080596924
0.0,0.0,0.0,0.0,0.0,0.0,6.377408027648926
0.0,0.0,0.0,0.0,0.0,0.0,6.380190134048462
0.0,0.0,0.0,0.0,0.0,0.0,6.382980108261108
0.0,0.0,0.0,0.0,0.0,0.0,6.385746955871582
0.0,0.0,0.0,0.0,0.0,0.0,6.38852596282959
0.0,0.0,0.0,0.0,0.0,0.0,6.3913140296936035
0.0,0.0,0.0,0.0,0.0,0.0,6.394082069396973
0.0,0.0,0.0,0.0,0.0,0.0,6.396872043609619
0.0,0.0,0.0,0.0,0.0,0.0,6.39966607093811
0.0,0.0,0.0,0.0,0.0,0.0,6.402468919754028
0.0,0.0,0.0,0.0,0.0,0.0,6.405239105224609
0.0,0.0,0.0,0.0,0.0,0.0,6.408015966415405
0.0,0.0,0.0,0.0,0.0,0.0,6.4108030796051025
0.0,0.0,0.0,0.0,0.0,0.0,6.413578987121582
0.0,0.0,0.0,0.0,0.0,0.0,6.416367053985596
0.0,0.0,0.0,0.0,0.0,0.0,6.419147968292236
0.0,0.0,0.0,0.0,0.0,0.0,6.421937942504883
0.0,0.0,0.0,0.0,0.0,0.0,6.4247190952301025
0.0,0.0,0.0,0.0,0.0,0.0,6.427500009536743
0.0,0.0,0.0,0.0,0.0,0.0,6.430273056030273
0.0,0.0,0.0,0.0,0.0,0.0,6.4330971240997314
0.0,0.0,0.0,0.0,0.0,0.0,6.43588399887085
0.0,0.0,0.0,0.0,0.0,0.0,6.438668966293335
0.0,0.0,0.0,0.0,0.0,0.0,6.441440105438232
0.0,0.0,0.0,0.0,0.0,0.0,6.444216012954712
0.0,0.0,0.0,0.0,0.0,0.0,6.446995973587036
0.0,0.0,0.0,0.0,0.0,0.0,6.44976806640625
0.0,0.0,0.0,0.0,0.0,0.0,6.4525580406188965
0.0,0.0,0.0,0.0,0.0,0.0,6.455348014831543
0.0,0.0,0.0,0.0,0.0,0.0,6.458118915557861
0.0,0.0,0.0,0.0,0.0,0.0,6.4609129428863525
0.0,0.0,0.0,0.0,0.0,0.0,6.46370005607605
0.0,0.0,0.0,0.0,0.0,0.0,6.46648097038269
0.0,0.0,0.0,0.0,0.0,0.0,6.469259977340698
0.0,0.0,0.0,0.0,0.0,0.0,6.4720399379730225
0.0,0.0,0.0,0.0,0.0,0.0,6.474823951721191
0.0,0.0,0.0,0.0,0.0,0.0,6.4775989055633545
0.0,0.0,0.0,0.0,0.0,0.0,6.480377912521362
0.0,0.0,0.0,0.0,0.0,0.0,6.483164072036743
0.0,0.0,0.0,0.0,0.0,0.0,6.485932111740112
0.0,0.0,0.0,0.0,0.0,0.0,6.48871111869812
0.0,0.0,0.0,0.0,0.0,0.0,6.491498947143555
0.0,0.0,0.0,0.0,0.0,0.0,6.49427604675293
0.0,0.0,0.0,0.0,0.0,0.0,6.497066020965576
0.0,0.0,0.0,0.0,0.0,0.0,6.4998509883880615
0.0,0.0,0.0,0.0,0.0,0.0,6.502640008926392
0.0,0.0,0.0,0.0,0.0,0.0,6.5054099559783936
0.0,0.0,0.0,0.0,0.0,0.0,6.508189916610718
0.0,0.0,0.0,0.0,0.0,0.0,6.510982990264893
0.0,0.0,0.0,0.0,0.0,0.0,6.513756990432739
0.0,0.0,0.0,0.0,0.0,0.0,6.51653790473938
0.0,0.0,0.0,0.0,0.0,0.0,6.5193259716033936
0.0,0.0,0.0,0.0,0.0,0.0,6.522099018096924
0.0,0.0,0.0,0.0,0.0,0.0,6.524876117706299
0.0,0.0,0.0,0.0,0.0,0.0,6.527667045593262
0.0,0.0,0.0,0.0,0.0,0.0,6.530451059341431
0.0,0.0,0.0,0.0,0.0,0.0,6.533221006393433
0.0,0.0,0.0,0.0,0.0,0.0,6.536009073257446
0.0,0.0,0.0,0.0,0.0,0.0,6.538793087005615
0.0,0.0,0.0,0.0,0.0,0.0,6.541562080383301
0.0,0.0,0.0,0.0,0.0,0.0,6.544345140457153
0.0,0.0,0.0,0.0,0.0,0.0,6.54712700843811
0.0,0.0,0.0,0.0,0.0,0.0,6.549894094467163
0.0,0.0,0.0,0.0,0.0,0.0,6.552674055099487
0.0,0.0,0.0,0.0,0.0,0.0,6.555459976196289
0.0,0.0,0.0,0.0,0.0,0.0,6.558236122131348
0.0,0.0,0.0,0.0,0.0,0.0,6.561020135879517
0.0,0.0,0.0,0.0,0.0,0.0,6.563846111297607
0.0,0.0,0.0,0.0,0.0,0.0,6.566636085510254
0.0,0.0,0.0,0.0,0.0,0.0,6.569407939910889
0.0,0.0,0.0,0.0,0.0,0.0,6.572184085845947
0.0,0.0,0.0,0.0,0.0,0.0,6.574971914291382
0.0,0.0,0.0,0.0,0.0,0.0,6.577740907669067
0.0,0.0,0.0,0.0,0.0,0.0,6.580527067184448
0.0,0.0,0.0,0.0,0.0,0.0,6.583310127258301
0.0,0.0,0.0,0.0,0.0,0.0,6.5860819816589355
0.0,0.0,0.0,0.0,0.0,0.0,6.588855981826782
0.0,0.0,0.0,0.0,0.0,0.0,6.591639995574951
0.0,0.0,0.0,0.0,0.0,0.0,6.594419956207275
0.0,0.0,0.0,0.0,0.0,0.0,6.5971879959106445
0.0,0.0,0.0,0.0,0.0,0.0,6.599966049194336
0.0,0.0,0.0,0.0,0.0,0.0,6.602747917175293
0.0,0.0,0.0,0.0,0.0,0.0,6.605515956878662
0.0,0.0,0.0,0.0,0.0,0.0,6.608299970626831
0.0,0.0,0.0,0.0,0.0,0.0,6.611082077026367
0.0,0.0,0.0,0.0,0.0,0.0,6.613853931427002
0.0,0.0,0.0,0.0,0.0,0.0,6.616636037826538
0.0,0.0,0.0,0.0,0.0,0.0,6.619422912597656
0.0,0.0,0.0,0.0,0.0,0.0,6.6221959590911865
0.0,0.0,0.0,0.0,0.0,0.0,6.624974966049194
0.0,0.0,0.0,0.0,0.0,0.0,6.62775993347168
0.0,0.0,0.0,0.0,0.0,0.0,6.630541086196899
0.0,0.0,0.0,0.0,0.0,0.0,6.6333091259002686
0.0,0.0,0.0,0.0,0.0,0.0,6.636085033416748
0.0,0.0,0.0,0.0,0.0,0.0,6.638874053955078
0.0,0.0,0.0,0.0,0.0,0.0,6.6416449546813965
0.0,0.0,0.0,0.0,0.0,0.0,6.644423961639404
0.0,0.0,0.0,0.0,0.0,0.0,6.64720892906189
0.0,0.0,0.0,0.0,0.0,0.0,6.649976968765259
0.0,0.0,0.0,0.0,0.0,0.0,6.6527509689331055
0.0,0.0,0.0,0.0,0.0,0.0,6.6555399894714355
0.0,0.0,0.0,0.0,0.0,0.0,6.658313035964966
0.0,0.0,0.0,0.0,0.0,0.0,6.661098003387451
0.0,0.0,0.0,0.0,0.0,0.0,6.663880109786987
0.0,0.0,0.0,0.0,0.0,0.0,6.666664123535156
0.0,0.0,0.0,0.0,0.0,0.0,6.669434070587158
0.0,0.0,0.0,0.0,0.0,0.0,6.672214031219482
0.0,0.0,0.0,0.0,0.0,0.0,6.674994945526123
0.0,0.0,0.0,0.0,0.0,0.0,6.677762031555176
0.0,0.0,0.0,0.0,0.0,0.0,6.680540084838867
0.0,0.0,0.0,0.0,0.0,0.0,6.683321952819824
0.0,0.0,0.0,0.0,0.0,0.0,6.68609094619751
0.0,0.0,0.0,0.0,0.0,0.0,6.688874959945679
0.0,0.0,0.0,0.0,0.0,0.0,6.691658973693848
0.0,0.0,0.0,0.0,0.0,0.0,6.694443941116333
0.0,0.0,0.0,0.0,0.0,0.0,6.697214126586914
0.0,0.0,0.0,0.0,0.0,0.0,6.699989080429077
0.0,0.0,0.0,0.0,0.0,0.0,6.702775955200195
0.0,0.0,0.0,0.0,0.0,0.0,6.705548048019409
0.0,0.0,0.0,0.0,0.0,0.0,6.708323001861572
0.0,0.0,0.0,0.0,0.0,0.0,6.7111101150512695
0.0,0.0,0.0,0.0,0.0,0.0,6.713879108428955
0.0,0.0,0.0,0.0,0.0,0.0,6.716655015945435
0.0,0.0,0.0,0.0,0.0,0.0,6.719440937042236
0.0,0.0,0.0,0.0,0.0,0.0,6.722212076187134
0.0,0.0,0.0,0.0,0.0,0.0,6.724985122680664
0.0,0.0,0.0,0.0,0.0,0.0,6.727771997451782
0.0,0.0,0.0,0.0,0.0,0.0,6.730552911758423
0.0,0.0,0.0,0.0,0.0,0.0,6.733323097229004
0.0,0.0,0.0,0.0,0.0,0.0,6.736103057861328
0.0,0.0,0.0,0.0,0.0,0.0,6.738884925842285
0.0,0.0,0.0,0.0,0.0,0.0,6.741653919219971
0.0,0.0,0.0,0.0,0.0,0.0,6.7444329261779785
0.0,0.0,0.0,0.0,0.0,0.0,6.7472169399261475
0.0,0.0,0.0,0.0,0.0,0.0,6.749984979629517
0.0,0.0,0.0,0.0,0.0,0.0,6.752763032913208
0.0,0.0,0.0,0.0,0.0,0.0,6.755542039871216
0.0,0.0,0.0,0.0,0.0,0.0,6.75831413269043
0.0,0.0,0.0,0.0,0.0,0.0,6.761115074157715
0.0,0.0,0.0,0.0,0.0,0.0,6.763894081115723
0.0,0.0,0.0,0.0,0.0,0.0,6.766684055328369
0.0,0.0,0.0,0.0,0.0,0.0,6.769459009170532
0.0,0.0,0.0,0.0,0.0,0.0,6.772239923477173
0.0,0.0,0.0,0.0,0.0,0.0,6.775025129318237
0.0,0.0,0.0,0.0,0.0,0.0,6.7777979373931885
0.0,0.0,0.0,0.0,0.0,0.0,6.780580997467041
0.0,0.0,0.0,0.0,0.0,0.0,6.7833709716796875
0.0,0.0,0.0,0.0,0.0,0.0,6.786144018173218
0.0,0.0,0.0,0.0,0.0,0.0,6.788924932479858
0.0,0.0,0.0,0.0,0.0,0.0,6.791707992553711
0.0,0.0,0.0,0.0,0.0,0.0,6.794490098953247
0.0,0.0,0.0,0.0,0.0,0.0,6.797260046005249
0.0,0.0,0.0,0.0,0.0,0.0,6.80003809928894
0.0,0.0,0.0,0.0,0.0,0.0,6.802886009216309
0.0,0.0,0.0,0.0,0.0,0.0,6.805669069290161
0.0,0.0,0.0,0.0,0.0,0.0,6.808455944061279
0.0,0.0,0.0,0.0,0.0,0.0,6.811243057250977
0.0,0.0,0.0,0.0,0.0,0.0,6.814017057418823
0.0,0.0,0.0,0.0,0.0,0.0,6.816792964935303
0.0,0.0,0.0,0.0,0.0,0.0,6.819579124450684
0.0,0.0,0.0,0.0,0.0,0.0,6.822354078292847
0.0,0.0,0.0,0.0,0.0,0.0,6.825139999389648
0.0,0.0,0.0,0.0,0.0,0.0,6.827944040298462
0.0,0.0,0.0,0.0,0.0,0.0,6.830734968185425
0.0,0.0,0.0,0.0,0.0,0.0,6.833504915237427
0.0,0.0,0.0,0.0,0.0,0.0,6.836280107498169
0.0,0.0,0.0,0.0,0.0,0.0,6.8390679359436035
0.0,0.0,0.0,0.0,0.0,0.0,6.841840982437134
0.0,0.0,0.0,0.0,0.0,0.0,6.844617128372192
0.0,0.0,0.0,0.0,0.0,0.0,6.847399950027466
0.0,0.0,0.0,0.0,0.0,0.0,6.850167989730835
0.0,0.0,0.0,0.0,0.0,0.0,6.852939128875732
0.0,0.0,0.0,0.0,0.0,0.0,6.855730056762695
0.0,0.0,0.0,0.0,0.0,0.0,6.8585169315338135
0.0,0.0,0.0,0.0,0.0,0.0,6.86129093170166
0.0,0.0,0.0,0.0,0.0,0.0,6.864087104797363
0.0,0.0,0.0,0.0,0.0,0.0,6.866935968399048
0.0,0.0,0.0,0.0,0.0,0.0,6.869718074798584
0.0,0.0,0.0,0.0,0.0,0.0,6.872503995895386
0.0,0.0,0.0,0.0,0.0,0.0,6.8752899169921875
0.0,0.0,0.0,0.0,0.0,0.0,6.87806510925293
0.0,0.0,0.0,0.0,0.0,0.0,6.880849123001099
0.0,0.0,0.0,0.0,0.0,0.0,6.8836350440979
0.0,0.0,0.0,0.0,0.0,0.0,6.886416912078857
0.0,0.0,0.0,0.0,0.0,0.0,6.889184951782227
0.0,0.0,0.0,0.0,0.0,0.0,6.891962051391602
0.0,0.0,0.0,0.0,0.0,0.0,6.8947460651397705
0.0,0.0,0.0,0.0,0.0,0.0,6.897521018981934
0.0,0.0,0.0,0.0,0.0,0.0,6.900298118591309
0.0,0.0,0.0,0.0,0.0,0.0,6.903085947036743
0.0,0.0,0.0,0.0,0.0,0.0,6.905858993530273
0.0,0.0,0.0,0.0,0.0,0.0,6.90863299369812
0.0,0.0,0.0,0.0,0.0,0.0,6.911421060562134
0.0,0.0,0.0,0.0,0.0,0.0,6.914189100265503
0.0,0.0,0.0,0.0,0.0,0.0,6.91696310043335
0.0,0.0,0.0,0.0,0.0,0.0,6.919744968414307
0.0,0.0,0.0,0.0,0.0,0.0,6.922526121139526
0.0,0.0,0.0,0.0,0.0,0.0,6.925295114517212
0.0,0.0,0.0,0.0,0.0,0.0,6.928077936172485
0.0,0.0,0.0,0.0,0.0,0.0,6.930902004241943
0.0,0.0,0.0,0.0,0.0,0.0,6.933681011199951
0.0,0.0,0.0,0.0,0.0,0.0,6.936460018157959
0.0,0.0,0.0,0.0,0.0,0.0,6.939245939254761
0.0,0.0,0.0,0.0,0.0,0.0,6.94201397895813
0.0,0.0,0.0,0.0,0.0,0.0,6.944792985916138
0.0,0.0,0.0,0.0,0.0,0.0,6.947580099105835
0.0,0.0,0.0,0.0,0.0,0.0,6.950348138809204
0.0,0.0,0.0,0.0,0.0,0.0,6.953125953674316
0.0,0.0,0.0,0.0,0.0,0.0,6.955904006958008
0.0,0.0,0.0,0.0,0.0,0.0,6.958688974380493
0.0,0.0,0.0,0.0,0.0,0.0,6.961457014083862
0.0,0.0,0.0,0.0,0.0,0.0,6.96425199508667
0.0,0.0,0.0,0.0,0.0,0.0,6.967037916183472
0.0,0.0,0.0,0.0,0.0,0.0,6.969810962677002
0.0,0.0,0.0,0.0,0.0,0.0,6.972585916519165
0.0,0.0,0.0,0.0,0.0,0.0,6.975373983383179
0.0,0.0,0.0,0.0,0.0,0.0,6.978147029876709
0.0,0.0,0.0,0.0,0.0,0.0,6.980921983718872
0.0,0.0,0.0,0.0,0.0,0.0,6.983710050582886
0.0,0.0,0.0,0.0,0.0,0.0,6.986495018005371
0.0,0.0,0.0,0.0,0.0,0.0,6.989267110824585
0.0,0.0,0.0,0.0,0.0,0.0,6.992053031921387
0.0,0.0,0.0,0.0,0.0,0.0,6.994837045669556
0.0,0.0,0.0,0.0,0.0,0.0,6.997613906860352
0.0,0.0,0.0,0.0,0.0,0.0,7.000391960144043
0.0,0.0,0.0,0.0,0.0,0.0,7.003174066543579
0.0,0.0,0.0,0.0,0.0,0.0,7.005947113037109
0.0,0.0,0.0,0.0,0.0,0.0,7.008729934692383
0.0,0.0,0.0,0.0,0.0,0.0,7.011515140533447
0.0,0.0,0.0,0.0,0.0,0.0,7.014289140701294
0.0,0.0,0.0,0.0,0.0,0.0,7.017074108123779
0.0,0.0,0.0,0.0,0.0,0.0,7.019859075546265
0.0,0.0,0.0,0.0,0.0,0.0,7.02264404296875
0.0,0.0,0.0,0.0,0.0,0.0,7.0254199504852295
0.0,0.0,0.0,0.0,0.0,0.0,7.028199911117554
0.0,0.0,0.0,0.0,0.0,0.0,7.03098201751709
0.0,0.0,0.0,0.0,0.0,0.0,7.033751010894775
0.0,0.0,0.0,0.0,0.0,0.0,7.036525011062622
0.0,0.0,0.0,0.0,0.0,0.0,7.039309024810791
0.0,0.0,0.0,0.0,0.0,0.0,7.042079925537109
0.0,0.0,0.0,0.0,0.0,0.0,7.044860124588013
0.0,0.0,0.0,0.0,0.0,0.0,7.047648906707764
0.0,0.0,0.0,0.0,0.0,0.0,7.050432920455933
0.0,0.0,0.0,0.0,0.0,0.0,7.053209066390991
0.0,0.0,0.0,0.0,0.0,0.0,7.055983066558838
0.0,0.0,0.0,0.0,0.0,0.0,7.05876612663269
0.0,0.0,0.0,0.0,0.0,0.0,7.061537027359009
0.0,0.0,0.0,0.0,0.0,0.0,7.0643150806427
0.0,0.0,0.0,0.0,0.0,0.0,7.067095041275024
0.0,0.0,0.0,0.0,0.0,0.0,7.069864988327026
0.0,0.0,0.0,0.0,0.0,0.0,7.0726470947265625
0.0,0.0,0.0,0.0,0.0,0.0,7.075434923171997
0.0,0.0,0.0,0.0,0.0,0.0,7.078202962875366
0.0,0.0,0.0,0.0,0.0,0.0,7.080985069274902
0.0,0.0,0.0,0.0,0.0,0.0,7.083763122558594
0.0,0.0,0.0,0.0,0.0,0.0,7.086549997329712
0.0,0.0,0.0,0.0,0.0,0.0,7.089324951171875
0.0,0.0,0.0,0.0,0.0,0.0,7.092128038406372
0.0,0.0,0.0,0.0,0.0,0.0,7.094913959503174
0.0,0.0,0.0,0.0,0.0,0.0,7.097682952880859
0.0,0.0,0.0,0.0,0.0,0.0,7.1004579067230225
0.0,0.0,0.0,0.0,0.0,0.0,7.10324501991272
0.0,0.0,0.0,0.0,0.0,0.0,7.106014013290405
0.0,0.0,0.0,0.0,0.0,0.0,7.1087939739227295
0.0,0.0,0.0,0.0,0.0,0.0,7.111582040786743
0.0,0.0,0.0,0.0,0.0,0.0,7.114350080490112
0.0,0.0,0.0,0.0,0.0,0.0,7.117137908935547
0.0,0.0,0.0,0.0,0.0,0.0,7.119920015335083
0.0,0.0,0.0,0.0,0.0,0.0,7.122714042663574
0.0,0.0,0.0,0.0,0.0,0.0,7.125546932220459
0.0,0.0,0.0,0.0,0.0,0.0,7.12833309173584
0.0,0.0,0.0,0.0,0.0,0.0,7.131114959716797
0.0,0.0,0.0,0.0,0.0,0.0,7.133882999420166
0.0,0.0,0.0,0.0,0.0,0.0,7.136661052703857
0.0,0.0,0.0,0.0,0.0,0.0,7.139446020126343
0.0,0.0,0.0,0.0,0.0,0.0,7.1422200202941895
0.0,0.0,0.0,0.0,0.0,0.0,7.144999027252197
0.0,0.0,0.0,0.0,0.0,0.0,7.1477861404418945
0.0,0.0,0.0,0.0,0.0,0.0,7.150573015213013
0.0,0.0,0.0,0.0,0.0,0.0,7.153341054916382
0.0,0.0,0.0,0.0,0.0,0.0,7.156114101409912
0.0,0.0,0.0,0.0,0.0,0.0,7.158895969390869
0.0,0.0,0.0,0.0,0.0,0.0,7.161665916442871
0.0,0.0,0.0,0.0,0.0,0.0,7.16444206237793
0.0,0.0,0.0,0.0,0.0,0.0,7.16723108291626
0.0,0.0,0.0,0.0,0.0,0.0,7.170000076293945
0.0,0.0,0.0,0.0,0.0,0.0,7.172778129577637
0.0,0.0,0.0,0.0,0.0,0.0,7.1755759716033936
